queries,carb,fat,energy,protein,country,serving_type
"For my snack, I ate 150 grams of banana, drank 200 grams of orange juice, and had 310 grams of papaya, along with 15 grams of saltine crackers and 20 grams of sugar.",120.51,3.33,519.0,6.720000000000001,BRA,metric
"For breakfast, I'm having 240 grams of decaffeinated instant coffee and a 76-gram piece of Pan Dulce without any topping.",44.39,8.8,286.12,7.4,USA,metric
"I have 15 grams of Kit Kat, along with 26 grams of fruit snacks and 16 grams of TWIX Caramel Cookie Bars for my snack.",41.98,8.62,252.92,1.91,USA,metric
I have a snack of a medium cookie made with peanut butter and a bottled green tea that's 12 fl oz.,40.5,7.970000000000001,242.34,2.68,USA,natural
"I'm enjoying a steak and cheese submarine sandwich on a roll for lunch, which is 197 grams.",42.71,18.77,496.44,36.62,USA,metric
I’m starting my day with a 58-gram low-fat bran muffin that has some fruit in it.,23.32,0.86,102.66,3.1,USA,metric
I’ve got a meatless cheese quesadilla weighing 18 grams and a 186-gram Capri Sun fruit juice drink for lunch.,24.450000000000003,3.37,134.64,2.29,USA,metric
"For lunch, I’m having a corn dog (88 grams), some fast food french fries (70 grams), and a glass of 100% apple juice (209 grams).",76.35000000000001,21.16,534.54,10.15,USA,metric
I’m snacking on a 24 fl oz bottle of tap water and a 1.125 oz bar of milk chocolate.,19.01,9.49,171.2,2.45,USA,natural
"For lunch, I'm having a 56.0g peanut butter and jelly sandwich made with regular peanut butter and jelly on white bread, along with a 248.0g glass of reduced sugar chocolate milk.",44.370000000000005,11.84,344.64,14.96,USA,metric
I’ll be having one drink of a White Russian with my dinner.,25.13,17.77,407.25,4.84,USA,natural
"At dinner, I'll have a mix of 507 grams of tap water and 372 grams of a ready-to-drink nutritional shake.",62.79,9.41,390.6,14.14,USA,metric
I’ve got one fried chicken thigh coated in its skin for lunch.,14.23,21.6,322.3,17.84,USA,natural
"I'm enjoying lunch with 25 grams of bread, 380.8 grams of chicken paprikash, 436.1 grams of country soup, and a mixed vegetables salad that’s 250 grams.",171.0,56.900000000000006,1427.0,58.1,ROU,metric
"For lunch, I have 175g of breaded raw fish and seafood, 100g of boiled potatoes, and a 400g serving of a flavored soft drink made from powdered drink mix. I also added 5g of sunflower seed oil.",48.09,9.99,410.4,30.11,ARG,metric
"For a little snack, I'm having a KIND Fruit and Nut Bar and a cup of non-dairy frozen treat.",48.71,27.51,448.9,6.78,USA,natural
I grabbed 28 grams of cheese for a quick snack.,1.4,8.29,103.04,5.72,USA,metric
"For breakfast, I'm having a can of cola and a chicken and cheese filled Hot Pocket.",77.44999999999999,11.94,457.04,11.39,USA,natural
"For lunch, I enjoyed 28g of raw carrots, 10g of raw courgettes, and 25g of medium-fat beef, along with 9g of raw onions and 83g of raw potatoes. I also drank 200g of a flavored soft drink.",25.38,2.02,154.5,7.899999999999999,ARG,metric
"I enjoyed a quick snack with 8 grams of whole dry white maize, 15.7 grams of raw milk, and a little bit of sugar, about 3.7 grams.",6.300000000000001,0.6,34.0,0.7,KEN,metric
"For my dinner, I’m enjoying 250 grams of sweet potato, 50 grams of chicken tenders, and a nice biscuit with gravy that weighs 220 grams.",100.28,39.57,861.3,27.77,USA,metric
"For breakfast, I'm having a chocolate croissant that weighs 57 grams and a flavored latte that weighs 372 grams.",56.06,18.83,440.85,14.3,USA,metric
"This morning, I enjoyed a medium coffee and a cup of pepperpot soup for breakfast.",7.47,6.05,115.68,8.92,USA,natural
I have a dinner plate with 240 grams of water and 166 grams of fried rice that's meatless.,53.95,5.3,288.84,6.37,USA,metric
"For dinner, I'm having a cup of beef stew with potatoes and a mix of vegetables like carrots, broccoli, and some gravy.",21.62,5.57,199.08,15.67,USA,natural
"For breakfast, I'm having a Quaker Chewy Granola Bar weighing 24 grams and a bottle of unsweetened water that weighs 507 grams.",16.85,3.98,100.32,1.36,USA,metric
"For brunch, I'm having a cup of scrambled egg whites mixed with cheese and vegetables.",2.16,10.5,162.0,14.24,USA,natural
I had a 370-gram bowl of mostly noodle soup and a chocolate chip cookie that weighed 10.5 grams for dinner.,40.79,12.52,299.56,6.28,USA,metric
"For lunch, I had 73.4g of raw kidney beans, 39.8g of cooked goat meat, and 33.6g of cooked English potato. I also included 52.1g of raw white rice, 1.2g of Royco seasoning, 1.0g of iodized salt, and 8.7g of vegetable oil.",92.8,16.799999999999997,642.0,31.3,KEN,metric
"For breakfast, I'm having a Hot Pocket filled with meat and cheese and a package of two breakfast tarts.",124.21,25.29,798.84,18.5,USA,natural
"For a snack, I'm having a single stick of Popsicle and a bar of milk chocolate candy with cereal.",31.7,10.989999999999998,228.57,2.83,USA,natural
"For breakfast, I'm enjoying 25g of Vitosha biscuits, 2.5g of butter, and 9.5g of cow briny cheese. I also have 25g of 2% milk, 47.5g of potatoes, 3g of sugar, 50g of tap water, and 120g of yogurt.",39.00000000000001,9.5,283.0,10.0,BGR,metric
"I’m starting my day with 100 grams of boiled chickpeas, a 225g cup of tea with milk and sugar, and 325g of water.",45.68,11.11,322.0,11.79,LKA,metric
"For my breakfast, I’m having 248 grams of orange juice with calcium and 240 grams of no-fat instant maple oatmeal.",76.5,3.3,361.36,7.550000000000001,USA,metric
"For lunch, I’m having a 200g piece of bread with a 200g egg, 75g of lettuce, and 500g of steak.",92.2,130.9,2362.0,191.3,ROU,metric
"I prepared 20 grams of sautéed chicken liver for dinner, served with 94.5 grams of white rice and 1.7 grams of fortified coconut oil.",29.48,3.24,186.0,8.35,PHL,metric
I'm enjoying 113 grams of flavored nonfat yogurt for my lunch.,11.8,0.2,74.58,6.28,USA,metric
"Dinner includes a 20 fl oz bottle of water, a small serving of french fries, and one McDonald's hamburger.",75.15,26.38,606.2,17.07,USA,natural
"For lunch, I'm having a plain beef hot dog sandwich (102.0g) on a white bun with some plain potato chips (28.0g) on the side.",39.36,28.07,463.12,13.2,USA,metric
"For lunch, I had a 92-gram chicken fillet sandwich from the school cafeteria, along with 108 grams of cooked corn from a restaurant and 60 grams of French fries from school.",58.17,18.77,456.76,18.02,USA,metric
"For my morning meal, I've got a plain gordita shell, one banana, a cooked egg, and a bottle of water.",46.35000000000001,14.75,342.05,9.33,USA,natural
I have a snack with 360 grams of water and 40 grams of General Mills Cinnamon Toast Crunch.,31.2,4.1,164.0,2.18,USA,metric
"For breakfast, I'm sipping on 200 grams of a drink that has white sugar and a mixture of fruit compote.",20.0,0.0,80.0,0.0,ARG,metric
I have a 32 fl oz bottle of Gatorade and a smaller 16.9 fl oz bottle of tap water for a quick snack.,63.79,0.0,257.92,0.0,USA,natural
I’ll have a 114-gram pita bread for lunch.,63.5,1.37,313.5,10.37,USA,metric
"I’m eating lunch that consists of 3.7 grams of fortified coconut oil, 18.4 grams of dried long jawed anchovy, 150 grams of mung beans, 126 grams of white rice, and 22 grams of fried round scad.",78.07,6.34,526.0,38.15,PHL,metric
"For lunch, I'm having a tablespoon of butter and a peanut butter and jelly sandwich made with regular peanut butter and jelly on wheat bread.",48.39,30.1,502.46,14.19,USA,natural
I'm sipping on a 12 fl oz can of light beer and a 12 fl oz can of caffeine-free fruit soda for a quick snack.,43.62,0.07,253.2,1.05,USA,natural
"For a snack, I'm having 21.2g of plain Doritos chips, 248g of cafe au lait coffee with whole milk, 240g of latte coffee with whole milk, 262g of unsweetened orange juice concentrate, 4.2g of sugar, and 240g of spring water.",132.39,11.75,716.0,18.49,KNA,metric
"Tonight’s dinner includes 34.8 grams of chapati, 66.6 grams of egg curry, and I’m also having 154.5 grams of buffalo milk and 66.8 grams of rice.",57.1,27.000000000000004,525.0,15.1,IND,metric
I have 240 grams of water and a 30-gram shortbread cookie for my snack.,19.13,7.87,154.2,1.61,USA,metric
"For a snack, I'm having 240 grams of chunky chicken or turkey vegetable soup with rice.",12.98,3.19,127.2,12.26,USA,metric
"For a snack, I have 25 grams of no-bake marshmallow rice cereal cookie and 85 grams of light butter-flavored microwave popcorn.",80.9,10.27,462.1,11.48,USA,metric
I just grabbed a slice of banana cream pie that weighs 202 grams for my snack.,66.46,27.47,543.38,8.89,USA,metric
I'm having a snack that includes a pack of hard candy and a single piece of chewing gum.,20.31,0.05,79.21000000000001,0.0,USA,natural
"For a snack, I'm having a medium wedge of raw watermelon and a bottle of unsweetened water.",24.54,0.49,97.5,1.98,USA,natural
"For my lunch, I’m eating 113 grams of squash baby food that’s been strained.",6.47,0.23,31.64,0.92,USA,metric
"For dinner, I'm having a small cheeseburger (115.0g) with a single patty, some fast food french fries (110.0g), and a root beer soft drink (372.0g).",112.4,33.31,839.57,22.72,USA,metric
"For lunch, I had 140 grams of mixed black, mulatto, purple, and pink beans, along with 70 grams of beef liver cooked in fats. I also had 120 grams of cooked beetroot, 36 grams of raw carrot, and 60 grams of raw kale. To drink, I had 150 grams of water and a side of 126 grams of whole grain rice.",67.88,11.25,452.0,28.44,BRA,metric
"For a snack, I'm having a 37-gram steamed dumpling filled with meat, poultry, or seafood.",4.1,1.7,41.81,2.55,USA,metric
"For breakfast, I’ve got a cup of Sopa de Fideo Aguada, a noodle soup I made at home following a Mexican recipe.",21.2,8.52,193.6,7.99,USA,natural
"For a snack, I poured myself a cup of hot cocoa.",41.02,3.82,225.68,6.75,USA,natural
"I grabbed a freezer pop, a 12 fl oz can of cola, and a 20 fl oz bottle of water for my snack.",48.16,1.05,195.74,0.0,USA,natural
"For breakfast, I'm having a cup of tap water, an individual carton of 100% orange juice, a cup of ready-to-drink whole chocolate milk, and a package of Breakfast Tarts.",117.53,18.3,682.4000000000001,13.03,USA,natural
"For dinner, I had a jar of baby food applesauce and apricots along with a Gerber 2nd Foods strained green string beans.",26.66,0.51,104.93,1.53,USA,natural
"For dinner, I'm having a 102.0g chicken and turkey hot dog on a white bun with 17.0g of ketchup on top, along with a bottle of 360.0g of unsweetened water.",29.5,12.16,276.25,11.91,USA,metric
"I’m enjoying a submarine sandwich with ham, cheese, lettuce, tomato, and spread for dinner.",59.57,6.58,392.6,23.71,USA,natural
"For a quick snack, I have 14 grams of fondant.",13.05,0.0,52.22,0.0,USA,metric
"I’m enjoying some whole strawberry milk as a snack, about 248 grams.",29.31,7.37,210.8,7.54,USA,metric
"I’m having a breakfast of iced coffee (480 grams), a chicken fillet wrap sandwich (161 grams), and 16 grams of pesto sauce.",28.630000000000003,26.440000000000005,502.36,35.410000000000004,USA,metric
I’m starting my day with a 55-gram fried egg and 209 grams of 100% juice blend.,26.41,8.71,209.55,6.7700000000000005,USA,metric
"For my snack, I had 116g of green plantain, 282.5g of pumpkin, 3.9g of iodized salt, along with 37.3g of sorghum flour and 5.6g of sugar mixed in.",41.7,1.7000000000000002,261.0,6.1,KEN,metric
"For breakfast, I enjoyed a 30g biscuit, 250g of mate infusion in a bag, and added 15g of white sugar.",36.63,6.0,205.4,1.85,ARG,metric
I decided to snack on a cup of croutons.,25.4,7.32,186.0,4.32,USA,natural
"I’m snacking on a raw orange that weighs 154 grams and some fondant, about 2 grams.",19.96,0.18,79.83999999999999,1.45,USA,metric
"For dinner, I'm having a medium-sized soft white roll with a bottle of caffeine-free fruit-flavored soda and a cup of chicken or turkey with dumplings.",94.08,15.18,680.9300000000001,42.62,USA,natural
"I’ve got 35 grams of chicken wings and 28 grams of corn tortilla for a snack, along with 507 grams of bottled water.",16.7,6.81,155.54,7.619999999999999,USA,metric
"Dinner consisted of an 88-gram corn dog and a little bit of mustard, about 5 grams.",23.98,10.75,223.05,7.75,USA,metric
"Tonight, I prepared a cup of pasta topped with cream sauce and seafood.",42.12,16.32,377.5,14.88,USA,natural
"This morning, I made a breakfast of one fried egg and a whole wheat bagel.",51.7,10.07,367.55,17.150000000000002,USA,natural
"For breakfast, I had a cup of reduced fat (2%) milk along with a Breakfast Tart.",50.77,9.51,329.9,10.34,USA,natural
I’m having a snack of 360 grams of unsweetened bottled water paired with 75 grams of chocolate cake.,39.63,15.04,291.75,2.61,USA,metric
"For my snack, I’m enjoying a 248g cup of nonfat Cafe Mocha.",25.22,0.22,128.96,6.45,USA,metric
"I had a simple breakfast with 28 grams of white bread, 28 grams of luncheon meat ham, and 21 grams of American cheese.",15.72,6.89,169.75,10.7,USA,metric
"For breakfast, I'm having a whole wheat bagel (46 grams) with 15 grams of regular cream cheese and 20 grams of jam, along with 124 grams of orange juice.",51.4,6.03,283.86,6.5200000000000005,USA,metric
"For lunch, I'm having 35 grams of chicken wings with hot sauce from a fast food restaurant.",2.16,7.05,94.85,5.87,USA,metric
"Tonight, I’m enjoying a cone of scooped chocolate ice cream, a cup of my pasta with cream sauce, and a cup of ready-to-drink reduced sugar chocolate milk.",98.62,35.53,806.36,23.85,USA,natural
"For dinner, I’m having a small frozen coffee drink and a hamburger from McDonald's.",79.46000000000001,13.64,508.52,19.07,USA,natural
"For breakfast, I'm having a bottle of Monster energy drink, a bottle of unsweetened water, and a Jimmy Dean egg, cheese, and sausage sandwich.",83.56,28.33,647.84,14.54,USA,natural
"I’m having a cola soft drink weighing 744g, a bowl of mostly noodle soup at 370g, and 507g of bottled unsweetened water for lunch.",111.01,11.78,560.38,5.74,USA,metric
"For breakfast, I'm having 163 grams of instant fruit-flavored oatmeal with 240 grams of unsweetened bottled water and a raw banana weighing 126 grams.",61.53,2.36,275.14,5.18,USA,metric
"This morning, I’m eating 63 grams of corn bread along with 28 grams of cottage cheese that's seasoned with salt and chili powder.",20.9,6.1,159.0,5.300000000000001,ETH,metric
"This morning, I enjoyed a biscuit with gravy and drank a bottle of unsweetened water.",37.44,32.27,492.8,13.57,USA,natural
"For breakfast, I had one boiled egg and a cup of reduced fat milk.",12.34,9.4,193.5,14.45,USA,natural
"For a snack, I had 87.5g of boiled Borlotti beans and 200.9g of stir-fried Mexican mojarra fish. I also drank 500g of water and had 262.4g of boiled water. I added 0.9g of epazote for flavor, crumbled in 50.0g of fresh uncured cheese, and included 2.2g of boiled garlic and 5.4g of fried garlic. I tossed in 17.3g of boiled white onions, seasoned with 3.2g of boiled salt and 2.3g of fried salt, and used 30.1g of vegetable fats and oils while frying.",60.2,47.0,957.0,67.99999999999999,MEX,metric
"I’ve got a bowl of 64.6g of Keang Teen Mou, along with 20g of water and 40g of Khao Niew for lunch.",20.86,0.26,95.0,2.19,LAO,metric
I'm snacking on 28 grams of plain potato chips.,15.07,9.51,148.96,1.79,USA,metric
"I have a cheese sandwich for breakfast, just cheddar cheese on white bread, no extras.",30.55,16.43,333.54,15.44,USA,natural
